"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","year","month","day","hour","minute","second","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2008-02-28 11:52:30","1.3184631","5.417417","0","0","262.73499","0","0","5.4299796","2.065206e-05","262.73499","5.4299796","35.50674","0.0856778","0.21026494","44.588978","0.0005759484","2008-02-28","2008","2","28","11.5","22.5","0","0","0","35.2702","65.702754","0","11.492794","0","47.9211","0","0","11.492794","0"
"2008-02-29 11:52:30","1.2949805","5.2341938","0","0","253.07713","0","0","5.2281263","0.0008469588","253.07713","5.2281263","35.44637","0.08424423","0.20849866","43.755715","0.0007333478","2008-02-29","2008","2","29","11.5","22.5","0","0","0","35.2702","63.260328","0","11.492794","0","45.47868","0","0","11.492794","0"
"2008-03-01 11:52:30","1.3149072","5.3890713","0","0","261.27334","0","0","5.3994609","0.0008360565","261.27334","5.3994609","35.4976","0.08546058","0.20999659","44.462869","0.0008979258","2008-03-01","2008","3","1","11.5","22.5","0","0","0","31.98583","65.333476","0","10.422582","0","49.20766","0","0","10.422582","0"
"2008-03-02 11:52:30","1.2743573","5.0492306","0","0","244.88655","0","0","5.0609576","0","244.88655","5.0609576","35.39334","0.08298269","0.20693143","43.025114","0.0008963379","2008-03-02","2008","3","2","11.5","22.5","0","0","0","31.98583","61.237586","0","10.422582","0","45.11177","0","0","10.422582","0"
"2008-03-03 11:52:30","1.234289","4.8104954","0","0","233.46184","0","0","4.8247588","0","233.46184","4.8247588","35.29033","0.08052465","0.20384235","41.60868","0.0014989894","2008-03-03","2008","3","3","11.5","22.5","0","0","0","31.98583","58.379582","0","10.422582","0","42.25376","0","0","10.422582","0"
"2008-03-04 11:52:30","1.7541127","11.3814822","0","0","498.18933","0","0","10.1065159","0.03173385","498.18933","10.1065159","36.62622","0.10974882","0.23214348","61.530206","0.0020093947","2008-03-04","2008","3","4","11.5","22.5","0","0","0","31.98583","122.288842","0","10.422582","0","106.163","0","0","10.422582","0"
"2008-03-05 11:52:30","3.4645813","27.5913556","0","0","1364.90416","0","0","28.3128053","0.0009840451","1364.90416","28.3128053","41.02179","0.20577287","0.32490818","127.187962","0.0014573","2008-03-05","2008","3","5","11.5","22.5","0","0","0","31.98583","342.584944","0","10.422582","0","326.4591","0","0","10.422582","0"
"2008-03-06 11:52:30","2.3549634","14.8683503","0","0","730.56236","0","0","15.1303753","3.88208e-05","730.56236","15.1303753","38.1698","0.14618928","0.27447325","82.805348","0.001213644","2008-03-06","2008","3","6","11.5","22.5","0","0","0","31.98583","183.077541","0","10.422582","0","166.9517","0","0","10.422582","0"
"2008-03-07 11:52:30","1.932396","10.7511022","0","0","523.03812","0","0","10.8144927","0.00561095","523.03812","10.8144927","37.085","0.12216679","0.25106288","66.877586","0.0011692292","2008-03-07","2008","3","7","11.5","22.5","0","0","0","31.98583","130.855362","0","10.422582","0","114.7295","0","0","10.422582","0"
"2008-03-08 11:52:30","2.7042899","19.4889188","0","0","930.71774","0","0","19.1867398","0.01382423","930.71774","19.1867398","39.06801","0.16481404","0.28973284","96.840949","0.0012324019","2008-03-08","2008","3","8","11.5","22.5","0","0","0","31.98583","232.159552","0","10.422582","0","216.0337","0","0","10.422582","0"
"2008-03-09 11:52:30","2.3272575","14.5835149","0","0","716.53481","0","0","14.8396287","1.421583e-06","716.53481","14.8396287","38.09866","0.14463846","0.2730267","81.745412","0.0007887571","2008-03-09","2008","3","9","11.5","22.5","0","0","0","31.98583","179.559508","0","10.422582","0","163.4337","0","0","10.422582","0"
"2008-03-10 11:52:30","1.8976199","10.3990045","0","0","507.83297","0","0","10.5061426","0.0008071795","507.83297","10.5061426","36.99561","0.12013958","0.24894414","65.594195","0.0010469171","2008-03-10","2008","3","10","11.5","22.5","0","0","0","31.98583","127.124325","0","10.422582","0","110.9985","0","0","10.422582","0"
"2008-03-11 11:52:30","1.6807287","8.4931382","0","0","413.84157","0","0","8.5584005","5.399878e-06","413.84157","8.5584005","36.43812","0.10742898","0.23542561","57.626181","0.0011787683","2008-03-11","2008","3","11","11.5","22.5","0","0","0","31.98583","103.556646","0","10.422582","0","87.43083","0","0","10.422582","0"
"2008-03-12 11:52:30","1.5477737","7.3633281","0","0","357.91703","0","0","7.3994422","0","357.91703","7.3994422","36.09629","0.09952465","0.22661287","52.801113","0.0011528942","2008-03-12","2008","3","12","11.5","22.5","0","0","0","31.98583","89.533251","0","10.422582","0","73.40743","0","0","10.422582","0"
"2008-03-13 11:52:30","1.4702776","6.7080837","0","0","325.57076","0","0","6.7293952","0","325.57076","6.7293952","35.89705","0.09487585","0.22126175","50.010334","0.0014599408","2008-03-13","2008","3","13","11.5","22.5","0","0","0","31.98583","81.425682","0","10.422582","0","65.29986","0","0","10.422582","0"
"2008-03-14 11:52:30","1.4210117","6.29078","0","0","305.10253","0","0","6.3054125","0.002604801","305.10253","6.3054125","35.77039","0.09190436","0.21777132","48.244373","0.0016792488","2008-03-14","2008","3","14","11.5","22.5","0","0","0","31.98583","76.295491","0","10.422582","0","60.16967","0","0","10.422582","0"
"2008-03-15 11:52:30","1.4503526","6.7582515","0","0","317.6964","0","0","6.5355268","0.0108712","317.6964","6.5355268","35.84581","0.0936274","0.21960877","49.320194","0.0013839691","2008-03-15","2008","3","15","11.5","22.5","0","0","0","31.98583","79.079875","0","10.422582","0","62.95406","0","0","10.422582","0"
"2008-03-16 11:52:30","2.0814105","12.2527685","0","0","595.11294","0","0","12.3021922","0.001998585","595.11294","12.3021922","37.46753","0.13071474","0.2596018","72.446846","0.0012301276","2008-03-16","2008","3","16","11.5","22.5","0","0","0","31.98583","148.856526","0","10.422582","0","132.7307","0","0","10.422582","0"
"2008-03-17 11:52:30","1.7687624","9.2469291","0","0","451.16872","0","0","9.3319659","6.823674e-05","451.16872","9.3319659","36.66445","0.11261473","0.24102938","60.8467","0.0010380915","2008-03-17","2008","3","17","11.5","22.5","0","0","0","31.98583","112.916787","0","10.422582","0","96.79097","0","0","10.422582","0"
"2008-03-18 11:52:30","1.5909151","7.7241894","0","0","376.00711","0","0","7.774829","0.001071468","376.00711","7.774829","36.20721","0.10209868","0.22951867","54.361892","0.0012692138","2008-03-18","2008","3","18","11.5","22.5","0","0","0","31.98583","94.075431","0","10.422582","0","77.94961","0","0","10.422582","0"
"2008-03-19 11:52:30","1.6821412","9.1592591","0","0","421.20961","0","0","8.6304267","0.01484421","421.20961","8.6304267","36.44149","0.10723921","0.23437449","57.829317","0.0018983401","2008-03-19","2008","3","19","11.5","22.5","0","0","0","31.98583","104.428164","0","10.422582","0","88.30234","0","0","10.422582","0"
"2008-03-20 11:52:30","2.3364939","14.6305469","0","0","722.94634","0","0","14.9864116","9.7786e-06","722.94634","14.9864116","38.1225","0.14509463","0.27329895","82.141813","0.0012259719","2008-03-20","2008","3","20","11.5","22.5","0","0","0","31.98583","181.33558","0","10.422582","0","165.2098","0","0","10.422582","0"
"2008-03-21 11:52:30","1.8616058","10.0673776","0","0","491.6381","0","0","10.1709852","2.20495e-05","491.6381","10.1709852","36.90308","0.11804403","0.24676353","64.263627","0.0011487911","2008-03-21","2008","3","21","11.5","22.5","0","0","0","31.98583","123.06892","0","10.422582","0","106.9431","0","0","10.422582","0"
"2008-03-22 11:52:30","1.6500188","8.2278903","0","0","400.88031","0","0","8.2902627","0.0001902966","400.88031","8.2902627","36.35916","0.10561039","0.23342542","56.507906","0.0013891228","2008-03-22","2008","3","22","11.5","22.5","0","0","0","31.98583","100.312179","0","10.422582","0","84.18636","0","0","10.422582","0"
"2008-03-23 11:52:30","1.5204597","7.1277712","0","0","346.4981","0","0","7.1634262","0.0001019644","346.4981","7.1634262","36.02607","0.09788922","0.2247433","51.815908","0.0009820593","2008-03-23","2008","3","23","11.5","22.5","0","0","0","31.98583","86.677457","0","10.422582","0","70.55164","0","0","10.422582","0"
"2008-03-24 11:52:30","1.4449246","6.4900823","0","0","315.02941","0","0","6.5114908","0.0004878577","315.02941","6.5114908","35.83187","0.09334806","0.21947333","49.100846","0.0009501201","2008-03-24","2008","3","24","11.5","22.5","0","0","0","31.98583","78.789039","0","10.422582","0","62.66322","0","0","10.422582","0"
"2008-03-25 11:52:30","1.3961731","6.0785932","0","0","294.81217","0","0","6.0929964","9.129266e-05","294.81217","6.0929964","35.70653","0.09040117","0.21598272","47.356538","0.0010214889","2008-03-25","2008","3","25","11.5","22.5","0","0","0","31.98583","73.725257","0","10.422582","0","57.59944","0","0","10.422582","0"
"2008-03-26 11:52:30","1.3591504","5.765256","0","0","279.50719","0","0","5.7764711","0","279.50719","5.7764711","35.61135","0.08815486","0.21328283","46.036053","0.001556424","2008-03-26","2008","3","26","11.5","22.5","0","0","0","31.98583","69.8953","0","10.422582","0","53.76948","0","0","10.422582","0"
"2008-03-27 11:52:30","1.3315761","5.5306331","0","0","268.13414","0","0","5.5410094","0.003213569","268.13414","5.5410094","35.54045","0.08647725","0.21124448","45.054806","0.0015895075","2008-03-27","2008","3","27","11.5","22.5","0","0","0","31.98583","67.046214","0","10.422582","0","50.9204","0","0","10.422582","0"
"2008-03-28 11:52:30","1.3032863","5.2914779","0","0","256.49111","0","0","5.3007212","9.964597e-05","256.49111","5.3007212","35.46772","0.08475164","0.20912564","44.050267","0.0018653387","2008-03-28","2008","3","28","11.5","22.5","0","0","0","31.98583","64.138727","0","10.422582","0","48.01291","0","0","10.422582","0"
"2008-03-29 11:52:30","1.2766078","5.0668672","0","0","245.60083","0","0","5.0754651","0","245.60083","5.0754651","35.39913","0.08312057","0.20710383","43.104743","0.0010336916","2008-03-29","2008","3","29","11.5","22.5","0","0","0","31.98583","61.413128","0","10.422582","0","45.28731","0","0","10.422582","0"
"2008-03-30 11:52:30","1.2444065","4.8645576","0","0","236.02214","0","0","4.8774961","0.0002810468","236.02214","4.8774961","35.31634","0.08114626","0.20462848","41.965915","0.0009246908","2008-03-30","2008","3","30","11.5","22.5","0","0","0","31.98583","59.017703","0","10.422582","0","42.89188","0","0","10.422582","0"
"2008-03-31 11:52:30","1.2082448","4.6763835","0","0","226.87786","0","0","4.6884648","0.001203652","226.87786","4.6884648","35.22337","0.07892257","0.20180543","40.690023","0.0013566626","2008-03-31","2008","3","31","11.5","22.5","0","0","0","31.98583","56.730424","0","10.422582","0","40.60461","0","0","10.422582","0"
"2008-04-01 11:52:30","1.1882565","4.5775809","0","0","221.83336","0","0","4.5838495","0.001423705","221.83336","4.5838495","35.17198","0.07769045","0.20022467","39.98617","0.002117943","2008-04-01","2008","4","1","11.5","22.5","0","0","0","34.77908","55.464579","0","11.332762","0","37.93053","0","0","11.332762","0"
"2008-04-02 11:52:30","1.1548065","4.3979079","0","0","213.40949","0","0","4.4102944","0","213.40949","4.4102944","35.08598","0.07562317","0.19754146","38.810796","0.0012192288","2008-04-02","2008","4","2","11.5","22.5","0","0","0","34.77908","53.364562","0","11.332762","0","35.83051","0","0","11.332762","0"
"2008-04-03 11:52:30","1.3995677","6.8215943","0","0","313.80245","0","0","6.4359329","0.01726029","313.80245","6.4359329","35.71508","0.09020921","0.21409211","47.677856","0.001044065","2008-04-03","2008","4","3","11.5","22.5","0","0","0","34.77908","77.874788","0","11.332762","0","60.34074","0","0","11.332762","0"
"2008-04-04 11:52:30","1.9488968","10.8550724","0","0","532.48263","0","0","11.0236742","0.00114143","532.48263","11.0236742","37.12725","0.12308932","0.25191402","67.505772","0.0020155042","2008-04-04","2008","4","4","11.5","22.5","0","0","0","34.77908","133.386457","0","11.332762","0","115.8524","0","0","11.332762","0"
"2008-04-05 11:52:30","1.6267404","8.0017303","0","0","391.1173","0","0","8.0915193","0.003645546","391.1173","8.0915193","36.29931","0.10422181","0.23185947","55.665572","0.002246063","2008-04-05","2008","4","5","11.5","22.5","0","0","0","34.77908","97.907384","0","11.332762","0","80.37333","0","0","11.332762","0"
"2008-04-06 11:52:30","2.2242454","14.0480779","0","0","670.91735","0","0","13.8338257","0.01228364","670.91735","13.8338257","37.83413","0.1386076","0.26665276","77.966903","0.0017722057","2008-04-06","2008","4","6","11.5","22.5","0","0","0","34.77908","167.389292","0","11.332762","0","149.8552","0","0","11.332762","0"
"2008-04-07 11:52:30","1.9122569","10.5235222","0","0","514.97787","0","0","10.6574657","0","514.97787","10.6574657","37.03318","0.12098111","0.24978986","66.139892","0.0016581762","2008-04-07","2008","4","7","11.5","22.5","0","0","0","34.77908","128.955335","0","11.332762","0","111.4213","0","0","11.332762","0"
"2008-04-08 11:52:30","1.6447917","8.1688629","0","0","398.69853","0","0","8.2471762","0","398.69853","8.2471762","36.34572","0.10529689","0.23306557","56.319666","0.0018904767","2008-04-08","2008","4","8","11.5","22.5","0","0","0","34.77908","99.790832","0","11.332762","0","82.25678","0","0","11.332762","0"
"2008-04-09 11:52:30","1.4808063","6.7786237","0","0","329.96895","0","0","6.823128","1.334181e-06","329.96895","6.823128","35.92412","0.09550681","0.22198518","50.389802","0.0021649888","2008-04-09","2008","4","9","11.5","22.5","0","0","0","34.77908","82.559849","0","11.332762","0","65.0258","0","0","11.332762","0"
"2008-04-10 11:52:30","1.3831539","5.95755","0","0","289.43147","0","0","5.9834163","0","289.43147","5.9834163","35.67306","0.08961101","0.21503193","46.892302","0.0027573561","2008-04-10","2008","4","10","11.5","22.5","0","0","0","34.77908","72.399337","0","11.332762","0","54.86529","0","0","11.332762","0"
"2008-04-11 11:52:30","1.4038184","6.2801505","0","0","298.30458","0","0","6.1464832","0.0100838","298.30458","6.1464832","35.72619","0.09080854","0.2162273","47.657858","0.0031531902","2008-04-11","2008","4","11","11.5","22.5","0","0","0","34.77908","74.372447","0","11.332762","0","56.8384","0","0","11.332762","0"
"2008-04-12 11:52:30","1.5279501","7.1282698","0","0","349.71221","0","0","7.2390017","0.0003028102","349.71221","7.2390017","36.04533","0.09832389","0.22518324","52.093215","0.0026761691","2008-04-12","2008","4","12","11.5","22.5","0","0","0","34.77908","87.591921","0","11.332762","0","70.05787","0","0","11.332762","0"
"2008-04-13 11:52:30","1.367452","5.8157179","0","0","282.94562","0","0","5.8502915","0.0001168573","282.94562","5.8502915","35.63269","0.0886574","0.21388131","46.332714","0.0015202724","2008-04-13","2008","4","13","11.5","22.5","0","0","0","34.77908","70.788528","0","11.332762","0","53.25448","0","0","11.332762","0"
"2008-04-14 11:52:30","1.294011","5.2033494","0","0","252.6837","0","0","5.2232668","5.281026e-05","252.6837","5.2232668","35.44387","0.08418443","0.20842182","43.721607","0.0013698172","2008-04-14","2008","4","14","11.5","22.5","0","0","0","34.77908","63.201529","0","11.332762","0","45.66748","0","0","11.332762","0"
"2008-04-15 11:52:30","1.2337129","4.7997886","0","0","233.31815","0","0","4.8224099","0","233.31815","4.8224099","35.28885","0.08048864","0.20379343","41.588631","0.0015134794","2008-04-15","2008","4","15","11.5","22.5","0","0","0","34.77908","58.35116","0","11.332762","0","40.81711","0","0","11.332762","0"
"2008-04-16 11:52:30","1.1737514","4.4910319","0","0","218.17976","0","0","4.5093317","0","218.17976","4.5093317","35.13469","0.07679423","0.19906272","39.476386","0.0017631757","2008-04-16","2008","4","16","11.5","22.5","0","0","0","34.77908","54.562913","0","11.332762","0","37.02886","0","0","11.332762","0"
"2008-04-17 11:52:30","1.1218441","4.2235132","0","0","205.12896","0","0","4.2395593","0","205.12896","4.2395593","35.00124","0.07357982","0.19485215","37.655422","0.0022911922","2008-04-17","2008","4","17","11.5","22.5","0","0","0","34.77908","51.298667","0","11.332762","0","33.76462","0","0","11.332762","0"
"2008-04-18 11:52:30","1.0722728","3.9677467","0","0","192.71226","0","0","3.9830045","0","192.71226","3.9830045","34.87379","0.07049584","0.19072435","35.922933","0.0029245035","2008-04-18","2008","4","18","11.5","22.5","0","0","0","34.77908","48.194354","0","11.332762","0","30.6603","0","0","11.332762","0"
"2008-04-19 11:52:30","1.0409414","3.9187871","0","0","185.13234","0","0","3.8154435","0.0106481","185.13234","3.8154435","34.79324","0.06853084","0.18799415","34.835087","0.0028580178","2008-04-19","2008","4","19","11.5","22.5","0","0","0","34.77908","46.166866","0","11.332762","0","28.63282","0","0","11.332762","0"
"2008-04-20 11:52:30","2.0430383","12.1772623","0","0","578.61758","0","0","11.921152","0.0203049","578.61758","11.921152","37.36891","0.12843656","0.25709523","71.055025","0.0024306169","2008-04-20","2008","4","20","11.5","22.5","0","0","0","34.77908","144.245939","0","11.332762","0","126.7119","0","0","11.332762","0"
"2008-04-21 11:52:30","2.3249554","14.8820002","0","0","715.2306","0","0","14.7595056","0.01361651","715.2306","14.7595056","38.09274","0.14451504","0.27292584","81.65361","0.0022402454","2008-04-21","2008","4","21","11.5","22.5","0","0","0","34.77908","178.590017","0","11.332762","0","161.056","0","0","11.332762","0"
