"index","DEP","IVOL","O1","O2","O3","OVOL1","OVOL2","OVOL3","PRSUPY","RO","ROVOL","SAREA","TAU","USTAR","VOL","VOLEV","date","hour","day","month","year","divr_cfs","diva_cfs","ps_afd","Qout","wd_mgd","ps_mgd","demand_mgd","Qbaseline","wd_imp_child_mgd","wd_cumulative_mgd","ps_cumulative_mgd","ps_nextdown_mgd"
"2006-08-24 11:30:00","25.80833","0.009689921","0","0","0","0","0","0","0","0","0","1051.16476","0","0","11742.915","0.587182286","2006-08-24","11.5","24","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-25 11:30:00","25.79658","0.00819433","0","0","0","0","0","0","0","0","0","1049.97314","0","0","11729.1879","0.583026857","2006-08-25","11.5","25","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-26 11:30:00","25.78486","0.006915721","0","0","0","0","0","0","0","0","0","1048.78484","0","0","11715.5143","0.574550436","2006-08-26","11.5","26","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-27 11:30:00","25.77318","0.005848817","0","0","0","0","0","0","0","0","0","1047.60057","0","0","11701.9028","0.575068365","2006-08-27","11.5","27","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-28 11:30:00","25.78777","3.941879","0","0","0","0","0","0","4.261082","0","0","1049.07941","0","0","11719.0701","0.667674166","2006-08-28","11.5","28","8","2006","0","0","0","0","0","0","0","0","0","0","0","0"
"2006-08-29 11:30:00","25.94233","2.526658","0","0","0.02149881","0","0","0.001265475","2.147377","0.02149881","0.001265475","1064.75883","1.085282e-13","7.260693e-08","11900.6737","0.709174255","2006-08-29","11.5","29","8","2006","0","0","0","0.01531225","0","0","0","0.01531225","0","0","0","0"
"2006-08-30 11:30:00","26.01373","4.174368","0","0","4.781625","0","0","0.3541526","3.157523","4.781625","0.3541526","1073.3744","1.559709e-09","1.602147e-05","11999.739","0.59571998","2006-08-30","11.5","30","8","2006","0","0","0","4.285246","0","0","0","4.285246","0","0","0","0"
"2006-08-31 11:30:00","26.07751","2.870355","0","0","27.07229","0","0","2.223488","1.984052","27.07229","2.223488","1086.25719","1.578099e-08","9.012797e-05","12143.0362","0.469907307","2006-08-31","11.5","31","8","2006","0","0","0","26.90421","0","0","0","26.90421","0","0","0","0"
"2006-09-01 11:30:00","26.60996","56.77942","0","0","420.2653","0","0","33.82419","19.32352","420.2653","33.82419","1155.92751","4.443325e-06","0.001286394","12919.6729","0.50064983","2006-09-01","11.5","1","9","2006","0","0","0","409.2727","0","0","0","409.2727","0","0","0","0"
"2006-09-02 11:30:00","26.6191","15.67651","0","0","388.2527","0","0","32.56812","0.2435947","388.2527","32.56812","1156.70719","2.956762e-06","0.001212058","12927.2857","0.406709683","2006-09-02","11.5","2","9","2006","0","0","0","394.0743","0","0","0","394.0743","0","0","0","0"
"2006-09-03 11:30:00","26.44856","13.90969","0","0","235.4404","0","0","19.58785","0.07104988","235.4404","19.58785","1134.61538","1.099104e-06","0.0007502368","12683.3035","0.535251972","2006-09-03","11.5","3","9","2006","0","0","0","237.0129","0","0","0","237.0129","0","0","0","0"
"2006-09-04 11:30:00","26.37658","12.43266","0","0","185.7262","0","0","15.4104","0.3166458","185.7262","15.4104","1125.4489","6.922817e-07","0.0005967559","12580.8527","0.522525585","2006-09-04","11.5","4","9","2006","0","0","0","186.4659","0","0","0","186.4659","0","0","0","0"
"2006-09-05 11:30:00","26.49201","24.94287","0","0","271.6088","0","0","22.30105","5.214443","271.6088","22.30105","1140.23299","1.478789e-06","0.0008604406","12745.4593","0.537848022","2006-09-05","11.5","5","9","2006","0","0","0","269.8427","0","0","0","269.8427","0","0","0","0"
"2006-09-06 11:30:00","26.42609","13.70571","0","0","219.5296","0","0","18.24519","0.005890363","219.5296","18.24519","1131.7422","9.589385e-07","0.0007013678","12651.2135","0.490043618","2006-09-06","11.5","6","9","2006","0","0","0","220.7668","0","0","0","220.7668","0","0","0","0"
"2006-09-07 11:30:00","26.36323","12.29751","0","0","177.0222","0","0","14.68496","0.01150177","177.0222","14.68496","1123.76685","6.306689e-07","0.0005696506","12561.9867","0.512785075","2006-09-07","11.5","7","9","2006","0","0","0","177.688","0","0","0","177.688","0","0","0","0"
"2006-09-08 11:30:00","26.32261","10.91323","0","0","150.6376","0","0","12.48852","0.03029696","150.6376","12.48852","1118.64894","4.605653e-07","0.0004869809","12504.7523","0.509281435","2006-09-08","11.5","8","9","2006","0","0","0","151.1111","0","0","0","151.1111","0","0","0","0"
"2006-09-09 11:30:00","26.29092","9.617367","0","0","131.0571","0","0","10.86026","0.00395343","131.0571","10.86026","1114.65635","3.509232e-07","0.0004252012","12460.2299","0.488328705","2006-09-09","11.5","9","9","2006","0","0","0","131.4091","0","0","0","131.4091","0","0","0","0"
"2006-09-10 11:30:00","26.26242","8.426378","0","0","115.2602","0","0","9.551809","0","115.2602","9.551809","1111.0649","2.732243e-07","0.0003751545","12420.2078","0.486666796","2006-09-10","11.5","10","9","2006","0","0","0","115.5769","0","0","0","115.5769","0","0","0","0"
"2006-09-11 11:30:00","26.23635","7.350152","0","0","100.924","0","0","8.36405","0","100.924","8.36405","1107.7805","2.107278e-07","0.0003294613","12383.7155","0.41664833","2006-09-11","11.5","11","9","2006","0","0","0","101.205","0","0","0","101.205","0","0","0","0"
"2006-09-12 11:30:00","26.21309","6.398853","0","0","88.16301","0","0","7.307193","0","88.16301","7.307193","1104.84874","1.616801e-07","0.0002885606","12351.2332","0.384835311","2006-09-12","11.5","12","9","2006","0","0","0","88.41703","0","0","0","88.41703","0","0","0","0"
"2006-09-13 11:30:00","26.19389","5.655265","0","0","78.18736","0","0","6.469258","0.6705317","78.18736","6.469258","1102.44253","1.275633e-07","0.0002564713","12324.4614","0.377856646","2006-09-13","11.5","13","9","2006","0","0","0","78.27802","0","0","0","78.27802","0","0","0","0"
"2006-09-14 11:30:00","26.26183","10.55304","0","0","114.9556","0","0","9.422232","4.14749","114.9556","9.422232","1110.9906","2.754689e-07","0.0003740589","12419.4325","0.399625507","2006-09-14","11.5","14","9","2006","0","0","0","114.009","0","0","0","114.009","0","0","0","0"
"2006-09-15 11:30:00","26.2503","6.536979","0","0","108.5927","0","0","9.020265","0.1012851","108.5927","9.020265","1109.53751","2.440716e-07","0.0003539065","12403.2359","0.430632156","2006-09-15","11.5","15","9","2006","0","0","0","109.1452","0","0","0","109.1452","0","0","0","0"
"2006-09-16 11:30:00","26.21372","5.900637","0","0","88.51097","0","0","7.341643","0.2256335","88.51097","7.341643","1104.92854","1.631381e-07","0.0002896717","12352.1189","0.428541148","2006-09-16","11.5","16","9","2006","0","0","0","88.83388","0","0","0","88.83388","0","0","0","0"
"2006-09-17 11:30:00","26.18966","5.303721","0","0","76.22129","0","0","6.317109","0.1855431","76.22129","6.317109","1101.91754","1.215195e-07","0.000250135","12318.5555","0.467897397","2006-09-17","11.5","17","9","2006","0","0","0","76.43702","0","0","0","76.43702","0","0","0","0"
"2006-09-18 11:30:00","26.16694","4.659182","0","0","65.73808","0","0","5.450258","0.01237118","65.73808","5.450258","1099.10103","9.089525e-08","0.0002162885","12286.8825","0.490640008","2006-09-18","11.5","18","9","2006","0","0","0","65.94812","0","0","0","65.94812","0","0","0","0"
"2006-09-19 11:30:00","26.14808","4.022732","0","0","57.05401","0","0","4.725919","0.4322096","57.05401","4.725919","1096.76232","6.868774e-08","0.0001881225","12260.6414","0.51233397","2006-09-19","11.5","19","9","2006","0","0","0","57.18362","0","0","0","57.18362","0","0","0","0"
"2006-09-20 11:30:00","26.13393","3.547225","0","0","50.55234","0","0","4.191302","0.02195925","50.55234","4.191302","1095.00785","5.415748e-08","0.0001669503","12240.9951","0.35948942","2006-09-20","11.5","20","9","2006","0","0","0","50.71476","0","0","0","50.71476","0","0","0","0"
"2006-09-21 11:30:00","26.11878","3.119439","0","0","43.59971","0","0","3.614389","0","43.59971","3.614389","1093.12871","4.041675e-08","0.0001442376","12219.986","0.317229837","2006-09-21","11.5","21","9","2006","0","0","0","43.7341","0","0","0","43.7341","0","0","0","0"
"2006-09-22 11:30:00","26.10494","2.647219","0","0","37.27883","0","0","3.091039","0","37.27883","3.091039","1091.40094","2.966171e-08","0.0001235212","12200.6991","0.353833073","2006-09-22","11.5","22","9","2006","0","0","0","37.40157","0","0","0","37.40157","0","0","0","0"
"2006-09-23 11:30:00","26.09334","2.14113","0","0","32.6503","0","0","2.705272","0","32.6503","2.705272","1089.45531","2.280399e-08","0.0001083784","12178.8948","0.509361184","2006-09-23","11.5","23","9","2006","0","0","0","32.73379","0","0","0","32.73379","0","0","0","0"
"2006-09-24 11:30:00","26.08612","3.391749","0","0","30.28995","0","0","2.476001","2.165729","30.28995","2.476001","1087.85788","2.009215e-08","0.0001006682","12160.9654","0.460368333","2006-09-24","11.5","24","9","2006","0","0","0","29.95962","0","0","0","29.95962","0","0","0","0"
"2006-09-25 11:30:00","26.11667","2.522597","0","0","42.63565","0","0","3.538985","0.2095034","42.63565","3.538985","1092.8676","3.884044e-08","0.0001410751","12217.073","0.317627678","2006-09-25","11.5","25","9","2006","0","0","0","42.82172","0","0","0","42.82172","0","0","0","0"
"2006-09-26 11:30:00","26.09828","2.114624","0","0","34.49924","0","0","2.859897","0.01985328","34.49924","2.859897","1090.37162","2.541957e-08","0.0001144197","12189.1751","0.272934225","2006-09-26","11.5","26","9","2006","0","0","0","34.60475","0","0","0","34.60475","0","0","0","0"
"2006-09-27 11:30:00","26.08736","1.805826","0","0","30.54176","0","0","2.530547","0.007182366","30.54176","2.530547","1088.24756","1.999296e-08","0.0001014931","12165.3398","0.283459788","2006-09-27","11.5","27","9","2006","0","0","0","30.61962","0","0","0","30.61962","0","0","0","0"
"2006-09-28 11:30:00","26.09066","4.979962","0","0","32.56624","0","0","2.627945","3.490074","32.56624","2.627945","1088.285","2.541647e-08","0.0001080801","12165.7443","0.3088677","2006-09-28","11.5","28","9","2006","0","0","0","31.79813","0","0","0","31.79813","0","0","0","0"
"2006-09-29 11:30:00","26.14584","2.753512","0","0","56.02534","0","0","4.659405","0.0113059","56.02534","4.659405","1096.48426","6.668539e-08","0.0001847608","12257.5332","0.241503683","2006-09-29","11.5","29","9","2006","0","0","0","56.3788","0","0","0","56.3788","0","0","0","0"
"2006-09-30 11:30:00","26.11746","2.526444","0","0","42.99474","0","0","3.570474","0.01534497","42.99474","3.570474","1092.96489","3.941146e-08","0.0001422537","12218.158","0.228331595","2006-09-30","11.5","30","9","2006","0","0","0","43.20273","0","0","0","43.20273","0","0","0","0"
"2006-10-01 11:30:00","26.10188","2.290681","0","0","35.96174","0","0","2.980404","0.1662483","35.96174","2.980404","1090.95796","2.760007e-08","0.0001192062","12195.7438","0.260180486","2006-10-01","11.5","1","10","2006","0","0","0","36.06289","0","0","0","36.06289","0","0","0","0"
"2006-10-02 11:30:00","26.09184","2.030519","0","0","32.12151","0","0","2.660312","0.01468573","32.12151","2.660312","1089.15266","2.206811e-08","0.0001066544","12175.4954","0.262630599","2006-10-02","11.5","2","10","2006","0","0","0","32.18978","0","0","0","32.18978","0","0","0","0"
"2006-10-03 11:30:00","26.08225","1.745937","0","0","28.73995","0","0","2.381147","0","28.73995","2.381147","1087.21442","1.773696e-08","9.55967e-05","12153.7569","0.289652429","2006-10-03","11.5","3","10","2006","0","0","0","28.81188","0","0","0","28.81188","0","0","0","0"
"2006-10-04 11:30:00","26.07231","1.452746","0","0","25.24258","0","0","2.092256","0","25.24258","2.092256","1085.20616","1.374141e-08","8.411874e-05","12131.2738","0.308195123","2006-10-04","11.5","4","10","2006","0","0","0","25.31629","0","0","0","25.31629","0","0","0","0"
"2006-10-05 11:30:00","26.0624","1.168767","0","0","21.76446","0","0","1.804276","0.06279858","21.76446","1.804276","1083.2053","1.025743e-08","7.266204e-05","12108.9144","0.292429721","2006-10-05","11.5","5","10","2006","0","0","0","21.83175","0","0","0","21.83175","0","0","0","0"
"2006-10-06 11:30:00","26.28284","26.39683","0","0","134.0999","0","0","10.65047","11.83649","134.0999","10.65047","1113.46302","4.696695e-07","0.0004320072","12446.9718","0.243299242","2006-10-06","11.5","6","10","2006","0","0","0","128.8706","0","0","0","128.8706","0","0","0","0"
"2006-10-07 11:30:00","26.94261","79.87497","0","0","734.8418","0","0","59.86517","10.89216","734.8418","59.86517","1199.26326","1.068596e-05","0.002190827","13403.4138","0.263673241","2006-10-07","11.5","7","10","2006","0","0","0","724.3686","0","0","0","724.3686","0","0","0","0"
"2006-10-08 11:30:00","26.80156","27.70527","0","0","568.9184","0","0","47.58828","0.01804781","568.9184","47.58828","1180.46312","6.007432e-06","0.001740838","13191.9227","0.288685756","2006-10-08","11.5","8","10","2006","0","0","0","575.8182","0","0","0","575.8182","0","0","0","0"
"2006-10-09 11:30:00","26.60656","24.63516","0","0","375.6708","0","0","31.24055","0.0258859","375.6708","31.24055","1155.07447","2.698711e-06","0.001176194","12908.8558","0.275231695","2006-10-09","11.5","9","10","2006","0","0","0","378.0106","0","0","0","378.0106","0","0","0","0"
"2006-10-10 11:30:00","26.52863","21.82072","0","0","299.7328","0","0","24.86477","0.03058826","299.7328","24.86477","1144.9281","1.741711e-06","0.0009467718","12797.6226","0.299561339","2006-10-10","11.5","10","10","2006","0","0","0","300.8637","0","0","0","300.8637","0","0","0","0"
"2006-10-11 11:30:00","26.48251","19.27717","0","0","259.5734","0","0","21.50554","0.03581628","259.5734","21.50554","1138.9618","1.317878e-06","0.0008241858","12731.884","0.303467956","2006-10-11","11.5","11","10","2006","0","0","0","260.217","0","0","0","260.217","0","0","0","0"
"2006-10-12 11:30:00","26.4416","17.01178","0","0","230.4431","0","0","19.09329","0","230.4431","19.09329","1133.72453","1.048439e-06","0.0007350752","12673.3008","0.278142119","2006-10-12","11.5","12","10","2006","0","0","0","231.0289","0","0","0","231.0289","0","0","0","0"
"2006-10-13 11:30:00","26.40451","15.02378","0","0","204.3245","0","0","16.92775","0","204.3245","16.92775","1128.98272","8.310846e-07","0.0006544963","12620.4375","0.166057986","2006-10-13","11.5","13","10","2006","0","0","0","204.8258","0","0","0","204.8258","0","0","0","0"
"2006-10-14 11:30:00","26.37074","13.29532","0","0","181.9069","0","0","15.07028","0","181.9069","15.07028","1124.71284","6.637414e-07","0.0005849076","12572.5826","0.14945475","2006-10-14","11.5","14","10","2006","0","0","0","182.3504","0","0","0","182.3504","0","0","0","0"
"2006-10-15 11:30:00","26.33943","11.78212","0","0","161.5465","0","0","13.3844","0","161.5465","13.3844","1120.76842","5.272168e-07","0.0005212727","12528.4161","0.15396599","2006-10-15","11.5","15","10","2006","0","0","0","161.9513","0","0","0","161.9513","0","0","0","0"
"2006-10-16 11:30:00","26.31083","10.44543","0","0","143.0165","0","0","11.84967","0.001842074","143.0165","11.84967","1117.16416","4.159174e-07","0.0004629674","12488.1938","0.196031228","2006-10-16","11.5","16","10","2006","0","0","0","143.381","0","0","0","143.381","0","0","0","0"
"2006-10-17 11:30:00","26.30453","10.68312","0","0","139.1479","0","0","11.48725","1.733964","139.1479","11.48725","1116.3702","3.943601e-07","0.0004507609","12479.3395","0.253068696","2006-10-17","11.5","17","10","2006","0","0","0","138.9958","0","0","0","138.9958","0","0","0","0"
"2006-10-18 11:30:00","26.2909","9.118121","0","0","131.0954","0","0","10.86882","0.03570581","131.0954","10.86882","1114.65369","3.512896e-07","0.000425321","12460.199","0.311986434","2006-10-18","11.5","18","10","2006","0","0","0","131.5127","0","0","0","131.5127","0","0","0","0"
"2006-10-19 11:30:00","26.26014","8.131135","0","0","114.0065","0","0","9.448135","0.02370245","114.0065","9.448135","1110.77811","2.674184e-07","0.0003711706","12417.0166","0.314854354","2006-10-19","11.5","19","10","2006","0","0","0","114.3224","0","0","0","114.3224","0","0","0","0"
"2006-10-20 11:30:00","26.25334","8.189117","0","0","110.2607","0","0","9.115174","1.027839","110.2607","9.115174","1109.92081","2.504191e-07","0.0003592551","12407.4819","0.269080867","2006-10-20","11.5","20","10","2006","0","0","0","110.2936","0","0","0","110.2936","0","0","0","0"
"2006-10-21 11:30:00","26.23304","7.021202","0","0","99.10182","0","0","8.211238","0.07277514","99.10182","8.211238","1107.36244","2.032688e-07","0.0003236367","12379.0773","0.176672401","2006-10-21","11.5","21","10","2006","0","0","0","99.35599","0","0","0","99.35599","0","0","0","0"
"2006-10-22 11:30:00","26.21314","6.342917","0","0","88.19035","0","0","7.304805","0.1312211","88.19035","7.304805","1104.8552","1.616216e-07","0.0002886538","12351.3027","0.176275321","2006-10-22","11.5","22","10","2006","0","0","0","88.38814","0","0","0","88.38814","0","0","0","0"
"2006-10-23 11:30:00","26.19599","5.724548","0","0","79.20823","0","0","6.560491","0","79.20823","6.560491","1102.7043","1.308841e-07","0.000259757","12327.3946","0.159061589","2006-10-23","11.5","23","10","2006","0","0","0","79.38194","0","0","0","79.38194","0","0","0","0"
"2006-10-24 11:30:00","26.17975","5.15772","0","0","71.6454","0","0","5.933469","0","71.6454","5.933469","1100.68948","1.074722e-07","0.0002353888","12304.7327","0.128172128","2006-10-24","11.5","24","10","2006","0","0","0","71.79497","0","0","0","71.79497","0","0","0","0"
"2006-10-25 11:30:00","26.16476","4.65132","0","0","64.7306","0","0","5.361102","0","64.7306","5.361102","1098.83019","8.803239e-08","0.0002130324","12283.8381","0.128670311","2006-10-25","11.5","25","10","2006","0","0","0","64.86933","0","0","0","64.86933","0","0","0","0"
